"date_start","date_end","date_published","year","week","measure","group","interval","min_age","max_age","value","accuracy","source"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.007,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.006,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.004,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.003,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.016,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.01,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.009,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.005,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.007,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.006,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.003,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-08-03","2020-08-09","2020-12-11T14:45:00.000+02:00",2020,32,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.005,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.01,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.014,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.01,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.005,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.005,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.005,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.003,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-08-10","2020-08-16","2020-12-11T14:45:00.000+02:00",2020,33,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.002,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.01,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.01,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.01,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.005,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.007,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.004,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-08-17","2020-08-23","2020-12-11T14:45:00.000+02:00",2020,34,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.014,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.007,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.008,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.011,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.007,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.008,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.006,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-08-24","2020-08-30","2020-12-11T14:45:00.000+02:00",2020,35,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.001,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.004,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.002,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.011,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.006,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.006,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.006,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.003,0.005,"wpd"
"2020-08-31","2020-09-06","2020-12-11T14:45:00.000+02:00",2020,36,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.001,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.003,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.013,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.006,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.005,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.006,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.005,0.005,"wpd"
"2020-09-07","2020-09-13","2020-12-11T14:45:00.000+02:00",2020,37,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.003,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.012,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.009,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.022,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.02,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.022,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.021,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.018,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.013,0.005,"wpd"
"2020-09-14","2020-09-20","2020-12-11T14:45:00.000+02:00",2020,38,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.007,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.014,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.02,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.014,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.012,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.01,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.012,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.007,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.004,0.005,"wpd"
"2020-09-21","2020-09-27","2020-12-11T14:45:00.000+02:00",2020,39,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.017,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.017,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.017,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.018,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.011,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.013,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.009,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.012,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.004,0.005,"wpd"
"2020-09-28","2020-10-04","2020-12-11T14:45:00.000+02:00",2020,40,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.026,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.025,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.025,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.026,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.017,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.017,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.017,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.013,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.012,0.005,"wpd"
"2020-10-05","2020-10-11","2020-12-11T14:45:00.000+02:00",2020,41,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.018,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.029,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.021,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.034,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.027,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.027,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.026,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.018,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.013,0.005,"wpd"
"2020-10-12","2020-10-18","2020-12-11T14:45:00.000+02:00",2020,42,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.025,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.044,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.048,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.064,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.056,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.058,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.051,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.043,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.044,0.005,"wpd"
"2020-10-19","2020-10-25","2020-12-11T14:45:00.000+02:00",2020,43,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.065,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.04,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.049,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.07,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.059,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.059,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.062,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.064,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.057,0.005,"wpd"
"2020-10-26","2020-11-01","2020-12-11T14:45:00.000+02:00",2020,44,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.069,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.045,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.057,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.063,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.053,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.06,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.066,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.059,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.05,0.005,"wpd"
"2020-11-02","2020-11-08","2020-12-11T14:45:00.000+02:00",2020,45,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.06,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.077,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.081,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.074,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.055,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.06,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.054,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.045,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.039,0.005,"wpd"
"2020-11-09","2020-11-15","2020-12-11T14:45:00.000+02:00",2020,46,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.05,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.073,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.068,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.069,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.055,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.051,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.051,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.038,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.037,0.005,"wpd"
"2020-11-16","2020-11-22","2020-12-11T14:45:00.000+02:00",2020,47,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.057,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.074,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.061,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.064,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.05,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.054,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.048,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.033,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.033,0.005,"wpd"
"2020-11-23","2020-11-29","2020-12-11T14:45:00.000+02:00",2020,48,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.041,0.005,"wpd"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.064,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.052,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.067,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.057,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.055,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.056,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.039,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.033,0.0005,"official"
"2020-11-30","2020-12-06","2020-12-11T14:45:00.000+02:00",2020,49,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.064,0.0005,"official"
